NE_NAME,CPU_ID,STEAL,IDLE,CPU_USER,SYSTEM,WAIT
lab2-sm04,1,0,805913474,16055345,13320893,11593
lab2-sm04,0,0,806140814,15821592,13445785,7637
lab2-ps04,8,0,246496014,1997551,1407157,2402
lab2-ps04,9,0,246038999,2239524,1484897,1861
lab2-sm04,5,0,805460474,16089293,13884955,8350
lab2-sm04,4,0,805562971,15976384,13811816,23123
lab2-sm04,7,0,802263532,16782732,14924304,7912
lab2-sm04,6,0,805392150,16166931,13902208,7936
lab2-ps04,2,0,245677065,2325389,1583934,2685
lab2-ps04,3,0,245850617,2223433,1547597,2502
lab2-ps04,0,0,246435315,1994790,1382650,2243
lab2-ps04,1,0,245374684,2442204,1678583,2522
lab2-ps04,6,0,246518299,2026972,1369237,2332
lab2-ps04,7,0,246026909,2251645,1486294,1972
lab2-ps04,4,0,246200928,2111357,1465575,2455
lab2-ps04,5,0,246375132,2090401,1395473,3841
lab2-sm01,4,0,796914346,20791659,15630135,310711
lab2-sm01,5,0,796669617,21125276,15370554,320906
lab2-sm01,6,0,797067325,20919501,15328377,301070
lab2-sm01,7,0,792419187,23148726,16101673,296970
lab2-ps03,9,0,246272930,2138700,1424217,1360
lab2-ps03,8,0,246964715,1872283,1293342,1851
lab2-sm01,2,0,798902881,19367920,15257026,351666
lab2-sm01,3,0,797422402,20844389,15254875,321712
lab2-ps03,5,0,246826795,1856767,1314077,1970
lab2-ps03,4,0,246728991,1975574,1327823,1664
lab2-ps03,7,0,246606341,2009020,1420552,1514
lab2-ps03,6,0,247032227,1796032,1250525,8676
lab2-ps03,1,0,245994253,2226190,1584413,2224
lab2-ps03,0,0,246877606,1823724,1310771,1905
lab2-ps03,3,0,246494127,2047749,1412990,2027
lab2-ps03,2,0,246246278,2127482,1531436,2002
lab2-pd01,10,0,38317983,459587,435906,529
lab2-pd01,11,0,38214031,508471,449809,1526
lab2-sm04,3,0,805945597,15935373,13507253,9423
lab2-sm04,2,0,806193461,15465538,13702937,9899
lab2-pd02,3,0,38072001,577341,429380,868
lab2-pd02,2,0,38089664,562859,424969,865
lab2-ps02,6,0,246200492,2235021,1441918,2344
lab2-ps02,7,0,245592638,2551923,1530832,1874
lab2-ps02,0,0,246043838,2317983,1427948,10899
lab2-ps02,1,0,245009196,2714029,1688482,2615
lab2-ps02,2,0,245274676,2596681,1627349,2733
lab2-ps02,3,0,245607564,2462067,1555865,2572
lab2-sm01,0,0,798941166,19802975,14819668,299481
lab2-sm01,1,0,797368565,20855769,14681507,367947
lab2-sm03,6,0,804081984,16682475,14460450,11044
lab2-sm03,7,0,801243079,17177642,15439032,7696
